id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
8148,0.75,96,2,0.0327868852459016,12271,17,0,2.0,26,2,0,3,10,32,2,189,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
17613,1.0,36,2,0.0806916426512968,34079,14,0,0.0,1,12,7,3,9,7,4,187,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,6893568
9740,0.25,161,3,0.833333333333333,4698,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
5371,0.5,25,0,0.011857707509881377,14968,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3775,0.5,68,0,0.020627196269741303,47466,4,0,19.0,26,47,7,0,10,21,3,48,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13218,0.25,69,0,0.020627196269741303,1649,14,0,0.0,8,3,15,0,2,22,3,670,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14177,0.25,25,0,0.011857707509881377,18637,14,1,0.0,8,3,15,3,3,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12804,0.75,69,0,0.020627196269741303,32924,4,1,0.0,8,8,15,0,9,22,0,670,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19157,1.0,159,3,0.2307692307692307,1781,2,1,0.0,1,9,8,2,3,48,4,431,True,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,8986656
9737,0.25,161,3,0.833333333333333,40106,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8065,1.0,126,2,0.043103448275862,3725,4,1,0.0,13,131,7,4,9,41,0,209,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,7488880
2726,1.0,134,2,0.04761904761904752,9411,4,0,0.0,20,27,7,4,9,40,0,151,False,0.0,0.0,0.0,0,0,0.0,0.0,7488880
2890,0.75,162,2,0.833333333333333,28209,4,1,0.0,20,224,7,6,10,50,4,568,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2703,1.0,154,2,0.04761904761904752,16384,4,1,0.0,5,50,7,4,0,18,1,209,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
13437,0.0,68,0,0.020627196269741303,12092,4,0,1.0,19,3,15,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4677,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,74,7,0,10,21,3,17,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
452,0.25,162,2,0.0446428571428571,40271,4,1,0.0,26,309,7,1,10,50,3,374,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
11607,0.5,68,2,0.07930169716174816,16982,17,0,0.0,4,3,5,0,9,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7737,0.0,60,3,0.23475524475524423,2581,4,0,0.0,26,224,15,2,10,12,3,429,False,0.0,0.0,0.0,0,0,0.0,0.0,1497776
7217,1.0,116,0,0.020627196269741303,35824,14,0,0.0,8,7,7,0,12,33,1,0,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9182,1.0,161,3,0.12388619854721564,14432,2,1,0.0,8,62,7,5,2,50,4,833,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.98774,5991104
3898,1.0,91,0,0.020627196269741303,18314,4,1,29.0,24,9,7,0,9,42,4,109,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
569,0.25,162,2,0.0446428571428571,16251,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
9500,1.0,68,2,0.07930169716174816,38422,4,0,0.0,9,451,10,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,190650
8430,0.25,161,3,0.4381859870820146,7444,4,1,0.0,26,140,7,5,10,50,3,438,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.140001,11768240
1180,0.75,161,2,0.0446428571428571,21107,4,1,0.0,17,714,7,5,11,50,4,369,True,53.0,0.0,0.0,0,0,0.0,0.0,3320257
16833,1.0,116,0,0.020627196269741303,21156,17,0,0.0,5,12,7,0,5,33,2,120,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13671,0.5,25,0,0.011857707509881377,10580,4,0,0.0,17,186,7,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7770,0.5,162,3,0.833333333333333,11893,2,1,0.0,26,457,16,6,10,50,1,833,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4788,0.25,68,0,0.020627196269741303,9522,4,1,0.0,26,3,7,0,10,21,3,9,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8626,1.0,154,2,0.04520910819526702,15133,4,0,0.0,8,49,16,4,9,18,4,227,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,60624
19361,1.0,36,0,0.0037878787878787,41784,4,0,0.0,1,400,7,3,0,7,5,39,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,7060944
7848,0.25,161,3,0.833333333333333,28841,17,1,0.0,26,82,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20494,1.0,25,2,0.1241217798594847,35121,4,1,0.0,1,349,7,3,5,43,0,487,True,74.0,0.0,10.0,5,90,0.003583867190023,1.18902,30960
9949,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
10371,1.0,25,0,0.0039370078740157,5450,4,1,0.0,1,50,7,3,3,43,1,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9109,1.0,130,0,0.0227272727272727,38090,14,1,0.0,8,3,7,0,11,42,4,73,True,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,13479984
13766,0.5,25,0,0.011857707509881377,35228,17,0,0.0,26,3,7,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1863,1.0,68,2,0.07930169716174816,8662,17,0,0.0,11,21,7,0,0,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9988,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
21,1.0,68,0,0.0888888888888888,20424,4,0,48.0,10,41,7,0,2,21,4,2,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
12173,1.0,96,2,0.04761904761904752,16954,17,1,0.0,4,3,16,3,14,32,2,189,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16126,0.25,130,0,0.020627196269741303,18320,14,1,22.0,8,3,15,0,9,42,3,73,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17130,0.75,34,0,0.011857707509881377,41750,14,0,6.0,26,22,15,3,12,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3084,0.75,68,2,0.07930169716174816,5142,2,1,138.0,3,34,16,0,9,21,4,174,True,0.0,0.0,0.0,0,0,0.0,0.0,206400
10737,1.0,96,2,0.0749486652977412,32868,4,1,0.0,3,45,7,3,2,32,4,263,False,0.0,0.0,0.0,0,0,0.0,0.0,2169475
13915,0.25,25,0,0.011857707509881377,9028,14,1,0.0,8,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
21127,1.0,25,0,0.011857707509881377,18090,4,1,0.0,8,276,7,3,5,43,4,97,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,13479984
21057,1.0,36,2,0.0476190476190476,10896,4,1,0.0,13,277,7,3,8,7,4,231,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,2903040
11239,1.0,68,2,0.07930169716174816,30178,17,1,0.0,1,30,7,0,3,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
5035,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,47,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20103,1.0,126,0,0.0196078431372549,3622,14,0,0.0,8,54,7,4,14,41,4,13,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,13479984
12179,0.75,7,2,0.04761904761904752,30207,17,0,0.0,24,3,16,3,11,3,3,325,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
578,0.25,162,2,0.0446428571428571,26585,4,1,0.0,26,309,7,1,10,50,3,374,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
13090,1.0,116,0,0.020627196269741303,918,14,0,0.0,8,18,7,0,11,33,2,16,True,0.0,0.0,0.0,0,0,0.0,0.0,2781584
9995,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
16949,1.0,25,0,0.011857707509881377,17859,17,0,0.0,26,21,12,3,2,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7071,1.0,116,0,0.020627196269741303,28442,14,0,0.0,1,2,7,0,2,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13509,0.0,68,0,0.020627196269741303,1351,17,1,0.0,19,3,15,0,10,21,3,672,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15927,0.0,49,0,0.011857707509881377,24415,17,1,0.0,26,3,15,3,10,36,3,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20467,0.0,161,2,0.24001711403350767,7241,4,1,10.0,26,3,15,5,10,50,3,1108,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
17780,1.0,25,2,0.0327868852459016,9672,4,1,0.0,13,54,7,3,2,43,4,342,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
1235,0.5,68,3,0.0666666666666666,45726,4,1,0.0,13,104,7,0,5,21,3,414,True,0.0,44.0,0.0,0,0,0.0,0.0,191576
5879,0.5,25,0,0.011857707509881377,35571,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17677,1.0,126,0,0.0485436893203883,47146,4,0,0.0,20,77,7,4,9,41,4,6,True,0.0,0.0,0.0,0,0,0.005432224318428,0.0,12410144
7233,1.0,116,0,0.020627196269741303,555,14,0,0.0,8,13,7,0,11,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
9743,0.25,161,3,0.833333333333333,32498,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
9954,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
17532,0.25,60,3,0.23475524475524423,24322,17,1,0.0,26,17,8,2,10,12,3,838,False,0.0,0.0,0.0,0,0,0.0,0.0,983840
3055,0.75,162,2,0.833333333333333,8744,2,0,0.0,26,48,7,6,10,50,0,205,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3494,1.0,68,2,0.07930169716174816,44307,17,0,0.0,7,1,16,0,3,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
12057,0.5,162,2,0.833333333333333,32542,4,0,0.0,26,3,7,6,10,50,4,205,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
21240,1.0,60,3,0.23475524475524423,4877,4,1,0.0,17,295,7,2,0,12,4,428,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.525,1097360
20161,1.0,116,0,0.0227272727272727,27735,14,0,0.0,5,10,7,0,11,33,2,46,True,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,14216832
20637,1.0,25,2,0.0695652173913043,46753,4,1,0.0,0,75,7,3,9,43,0,167,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,7488880
17207,1.0,165,0,0.020627196269741303,32709,14,1,0.0,5,3,7,0,3,51,2,1046,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4160,0.25,116,0,0.020627196269741303,26785,17,0,0.0,26,8,15,0,10,33,4,15,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13085,0.75,104,0,0.033511930903235274,39801,17,0,0.0,26,219,7,2,1,5,3,772,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2275,0.75,154,2,0.04761904761904752,42181,4,1,0.0,8,139,7,4,10,18,4,308,False,0.0,0.0,0.0,0,0,0.0,0.0,2666688
3944,1.0,68,0,0.020627196269741303,11807,14,0,0.0,5,40,16,0,2,21,4,137,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14244,0.25,25,0,0.011857707509881377,3899,14,1,0.0,8,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2701,1.0,154,2,0.04761904761904752,13138,4,1,0.0,13,48,7,4,0,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9793,0.25,161,3,0.833333333333333,15641,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
18824,0.0,115,2,0.0327868852459016,19927,17,0,0.0,17,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
436,0.25,161,2,0.0446428571428571,30665,4,1,4.0,26,118,7,5,10,50,3,375,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
12393,1.0,68,0,0.020627196269741303,35314,2,0,0.0,15,18,7,0,12,21,2,115,False,0.0,0.0,0.0,0,0,0.0,0.0,2353648
20136,0.25,25,0,0.004,6942,4,0,0.0,1,65,15,3,2,43,3,97,True,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,7060944
20357,1.0,161,2,0.24001711403350767,7234,4,0,0.0,20,34,7,5,1,50,1,566,False,42.0,0.0,10.0,5,0,0.003583867190023,1.18902,11768240
14260,0.25,25,0,0.011857707509881377,6841,4,1,26.0,20,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8560,1.0,68,3,0.19374358974358943,4951,4,0,0.0,26,102,8,0,2,21,4,404,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,983840
4256,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,29,7,0,10,21,3,603,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
4593,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,96,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2413,0.75,162,2,0.833333333333333,6467,4,1,0.0,26,163,7,6,10,50,0,568,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18561,0.0,115,2,0.0327868852459016,20587,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
20530,1.0,126,0,0.28059343434343403,47258,4,0,0.0,8,132,16,4,9,41,4,44,False,0.0,0.0,0.0,5,0,0.003583867190023,0.0,9842528
5126,0.5,25,0,0.011857707509881377,14385,17,0,0.0,24,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
4885,0.5,25,0,0.011857707509881377,12819,17,1,0.0,17,3,7,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8848,1.0,161,2,0.1186440677966101,14194,11,1,0.0,15,107,7,5,2,50,4,309,False,0.0,0.0,0.0,0,207,0.0106445600392554,1.1094659999999998,3640164
14777,0.25,25,0,0.011857707509881377,22170,14,1,0.0,8,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11594,0.5,68,2,0.07930169716174816,33121,17,0,0.0,7,3,7,0,9,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20343,1.0,25,2,0.1241217798594847,32968,4,1,0.0,9,79,7,3,12,43,4,572,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
1331,0.25,161,3,0.0434782608695652,7131,17,0,0.0,26,261,7,5,10,50,3,436,False,0.0,62.0,0.0,0,0,0.0,0.0,11768240
2960,1.0,126,2,0.04761904761904752,46664,4,1,0.0,13,74,16,4,9,41,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
18007,0.25,10,2,0.2142857142857142,30008,4,1,0.0,1,3,15,0,9,2,3,156,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
8705,1.0,25,0,0.0037878787878787,9211,14,0,0.0,24,12,7,3,5,43,0,97,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,2781584
19117,1.0,96,3,0.3333333333333333,14473,4,0,0.0,26,49,7,3,12,32,4,923,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,4006912
4514,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,47,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20284,1.0,74,3,0.23475524475524423,21454,4,1,0.0,8,3,7,2,1,24,4,422,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.98774,5991104
9941,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
19044,1.0,36,2,0.2692307692307692,14924,4,0,0.0,26,36,7,3,3,7,4,344,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,1269324
17631,0.25,96,2,0.0806916426512968,12161,17,0,0.0,2,3,15,3,5,32,3,189,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,11768240
12403,1.0,25,0,0.011857707509881377,24113,17,1,0.0,26,22,7,3,2,43,0,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7604,1.0,130,0,0.020627196269741303,38952,4,1,3.0,20,163,7,0,9,42,4,73,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
7613,1.0,130,0,0.020627196269741303,43851,17,1,0.0,5,3,5,0,3,42,0,73,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9529,0.75,126,2,0.04761904761904752,22156,11,0,0.0,25,60,15,4,11,41,5,209,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,1075011
18245,0.0,115,2,0.0327868852459016,20561,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
20457,0.0,161,2,0.24001711403350767,47466,4,0,18.0,26,3,15,5,10,50,3,449,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
15127,0.5,34,0,0.011857707509881377,45434,14,0,0.0,26,3,15,3,11,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
22,1.0,68,0,0.0888888888888888,37070,4,0,0.0,17,60,7,0,2,21,0,90,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19600,1.0,25,2,0.0732484076433121,31971,4,0,0.0,1,129,7,3,3,43,4,279,True,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,4921264
6426,0.25,159,0,0.033511930903235274,47466,4,0,105.0,26,63,7,2,10,48,3,755,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
6888,0.25,161,0,0.833333333333333,14523,17,1,0.0,26,200,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9953,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8393,0.75,65,2,0.2142857142857142,13708,4,1,1.0,17,683,7,0,11,19,4,337,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,4493328
9725,0.25,161,3,0.833333333333333,41988,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8577,1.0,161,3,0.6428571428571429,20766,4,1,0.0,13,123,7,5,0,50,4,567,True,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,787072
6858,0.25,161,0,0.833333333333333,39131,17,1,0.0,26,269,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12246,0.75,34,0,0.011857707509881377,39291,14,1,0.0,8,3,15,3,2,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
274,1.0,50,2,0.075,34687,4,1,0.0,2,217,7,4,9,15,0,234,False,84.0,0.0,0.0,0,0,0.0,0.0,4921264
15516,0.0,50,0,0.048543689320388245,13574,14,1,62.0,26,3,15,4,10,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20252,1.0,36,0,0.004,1886,14,0,0.0,1,198,7,3,3,7,4,39,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,2353648
16829,0.75,116,0,0.020627196269741303,21156,17,0,0.0,5,3,15,0,0,33,2,120,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16824,0.75,116,0,0.020627196269741303,23181,14,0,0.0,8,3,15,0,0,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
15470,0.5,165,0,0.020627196269741303,42650,14,0,0.0,8,11,7,0,11,51,3,759,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
7168,1.0,116,0,0.020627196269741303,36129,4,0,0.0,8,15,7,0,5,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
15699,0.5,96,0,0.011857707509881377,37835,14,1,0.0,17,3,15,3,11,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19023,1.0,164,0,0.0681818181818181,9239,14,0,0.0,26,122,14,3,5,36,2,654,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,13479984
18990,1.0,25,0,0.0681818181818181,1979,14,0,0.0,8,25,14,3,5,43,0,97,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,13479984
10107,1.0,161,2,0.4,6729,4,1,0.0,1,149,7,5,11,50,4,377,False,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,11768240
2982,0.75,126,2,0.04761904761904752,35814,4,1,0.0,20,60,7,4,10,41,4,209,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
10721,1.0,25,2,0.0749486652977412,22314,4,0,0.0,17,111,7,3,11,43,4,480,True,9.0,0.0,0.0,0,0,0.0,0.0,262080
21312,0.75,96,0,0.04,8272,2,1,0.0,1,3,15,3,9,32,4,42,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.0,13479984
7685,0.75,159,3,0.23475524475524423,742,4,0,0.0,7,3,7,2,10,48,4,431,False,0.0,0.0,0.0,0,0,0.0,0.0,5991104
10164,1.0,25,0,0.0039370078740157,44852,4,1,0.0,1,86,7,3,12,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8147,1.0,68,2,0.0311958405545927,25280,4,0,0.0,26,20,7,0,9,21,4,223,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,2682855
19834,0.0,25,2,0.0732484076433121,39502,2,1,0.0,17,3,15,3,10,43,3,278,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
6106,0.25,25,0,0.011857707509881377,18782,17,1,0.0,24,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
64,0.25,36,0,0.0039370078740157,37729,17,0,2.0,26,4,7,3,10,7,3,39,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4596,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,77,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14438,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,46,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9717,0.25,161,3,0.833333333333333,30081,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
16060,0.0,161,0,0.833333333333333,22279,17,1,0.0,15,3,15,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,4679776
7655,1.0,161,3,0.833333333333333,5548,4,1,0.0,13,107,7,5,0,50,4,360,False,0.0,0.0,0.0,0,0,0.0,0.0,4707296
19158,1.0,36,3,0.3333333333333333,19954,4,0,0.0,26,231,7,3,11,7,4,837,True,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,5991104
12212,1.0,25,0,0.011857707509881377,22489,2,0,3.0,8,239,7,3,5,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
1885,1.0,68,2,0.07930169716174816,32240,17,0,0.0,26,32,7,0,5,21,4,148,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
3414,1.0,68,2,0.07930169716174816,33108,17,0,0.0,7,1,7,0,9,21,4,155,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9539,0.75,159,2,0.025,40788,2,1,0.0,1,80,10,2,10,48,4,185,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,6595680
18083,0.25,96,2,0.0327868852459016,41752,2,0,0.0,13,3,15,3,0,32,3,189,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,12838080
14727,0.25,25,0,0.011857707509881377,9207,14,1,0.0,8,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12358,0.75,69,0,0.020627196269741303,11142,4,1,2.0,8,5,15,0,5,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13214,0.25,116,0,0.020627196269741303,31487,14,1,0.0,8,3,15,0,12,33,3,120,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
17525,0.0,60,3,0.23475524475524423,43803,4,0,0.0,26,3,15,2,10,12,3,429,False,0.0,0.0,0.0,0,0,0.0,0.0,1497776
971,0.25,162,2,0.0446428571428571,720,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
4036,1.0,165,0,0.020627196269741303,11234,14,0,0.0,2,17,7,0,5,51,0,749,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
9024,0.0,161,2,0.1186440677966101,25911,4,0,0.0,26,119,15,5,10,50,3,374,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
5880,0.5,25,0,0.011857707509881377,44394,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5415,0.5,25,0,0.011857707509881377,28370,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3592,0.75,69,0,0.020627196269741303,35982,4,1,8.0,24,2,15,0,13,22,4,723,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18556,0.0,115,2,0.0327868852459016,28290,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
20167,1.0,25,0,0.004,7859,4,0,0.0,20,94,7,3,2,43,5,97,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,9842528
11179,1.0,68,2,0.07930169716174816,16280,17,0,0.0,3,11,7,0,2,21,4,148,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
11262,1.0,68,2,0.07930169716174816,18070,17,0,0.0,7,1,7,0,11,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
3343,0.75,65,2,0.07930169716174816,18261,2,1,0.0,3,109,7,0,3,19,4,248,False,0.0,0.0,0.0,0,0,0.0,0.0,5303104
