id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
9404,1.0,0.10249188279935845,0.036036036036036,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0506730007917656,0.09246413741034352,0.15261044176706828,0.25248046355861803,0.08073570352790836,0.02944640753828033,0.07132718239886444,0.10130964057001096,0,0,0.0002153634176709,0.068519,0.08599033816425121,0.17857142637248508,0.5257249431384006,False,0,0,0,0,0,0,0,0,0,1,0,0,0
1562,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0063341250989707,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2063262782963925,False,0,0,0,0,0,0,0,0,0,0,0,1,0
1420,1.0,0.10249188279935845,0.09773244469297097,0.010899182561307902,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.058394354614073024,0.009501187648456,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11517,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.056215360253365,0.09246413741034352,0.15261044176706828,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.4151436031331593,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.3188405796967945,True,0,0,0,0,0,0,0,0,0,0,1,0,0
833,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
19997,1.0,0.05582465488011625,0.004,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0395882818685669,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
14706,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.1132224861441013,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08634772462077013,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
19712,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0910530482977038,0.11111111111108374,0.16358839050131926,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.1836317408136457,0.6712328767056265,False,0,0,0,0,0,0,0,0,0,1,0,0,0
5821,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18938,1.0,0.05582465488011625,0.0151515151515151,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.1543942992874109,0.09246413741034352,0.0,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.10130964057001096,1,0,0.0005719551277132,0.066667,0.06311522872032427,0.15591397391661363,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
21059,1.0,0.10249188279935845,0.0476190476190476,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08122362869198312,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.0559971098265896,0.073502722323049,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.04545454546133938,True,0,0,0,0,0,0,0,0,0,0,0,0,0
12275,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0554235946159936,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
17594,1.0,0.10249188279935845,0.0806916426512968,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0387965162311955,0.09246413741034352,0.16358839050131926,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.038903625110521665,0.10130964057001096,0,0,0.0005432224318428,0.070698,0.052358735095904614,0.07128112621575884,0.08308260906606274,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.07323943661971831,0.007125890736342,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.02944640753828033,0.07132718239886444,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20026,1.0,0.05582465488011625,0.0227272727272727,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0021520803443328,0.0,0.0,0.0,0.08924629454430778,0.01187648456057,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.1783783783783784,0.10130964057001096,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
7758,0.5,0.0974145891043398,0.37343997878582846,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0443388756927949,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.1232876712328767,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20883,0.0,0.10249188279935845,0.056234509928440826,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.058394354614073024,0.0102929532858273,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.1284153005464481,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.059792477214717345,False,0,0,0,0,0,0,0,0,0,0,0,0,1
20629,1.0,0.10249188279935845,0.1818181818181818,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.10130964057001096,0,0,0.0002153634176709,0.068519,0.08599033816425121,0.07128112621575884,2.0697119160137214e-12,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12406,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09060402684563758,0.0015835312747426,0.03539208882720333,0.05608667941363926,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
7476,0.75,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0007917656373713,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.09868757456962672,0.08237356034051077,0.022727272727272728,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.02238805970893777,False,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.0,0.10249188279935845,0.0749486652977412,0.011904954838441822,0.06587657241646004,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.16881775942178626,0.002375296912114,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.2559954490917586,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20869,0.0,0.10249188279935845,0.056234509928440826,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10770,1.0,0.10249188279935845,0.0843373493975903,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0734341252699784,0.004750593824228,0.09246413741034352,0.15261044176706828,0.18589730675146993,0.08073570352790836,0.12514439738159414,0.4151436031331593,0.10130964057001096,0,1,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,0.3188405796967945,False,0,0,0,0,0,0,0,0,0,0,1,0,0
10052,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,False,0,0,0,0,0,0,0,1,0,0,0,0,0
3194,0.25,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.6856690419635788,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.14953270840042673,False,0,0,0,0,0,0,0,0,0,0,0,1,0
395,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,True,0,0,0,0,0,0,0,0,0,0,0,0,0
14011,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06424581005586597,0.0126682501979414,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
17182,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.04558969276511397,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.035594035594035595,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.06804986876506405,False,0,0,0,0,0,0,0,0,0,0,0,0,1
16006,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.0183206106870229,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.06948640483383686,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
11282,0.75,0.10249188279935845,0.06956521739130418,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20906,0.0,0.10249188279935845,0.0476190476190476,0.006172839506207881,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.06452001224091167,False,0,1,0,0,0,0,0,0,0,0,0,0,0
6243,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9578,0.25,0.10249188279935845,0.8333333333333334,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0229555236728837,0.0,0.0,0.0,0.0695882578530837,0.0102929532858273,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
19237,0.0,0.10249188279935845,0.0538922155688622,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0002983104051378,0.038961,0.024752475247524754,0.07128112621575884,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0475059382422802,0.09246413741034352,0.16358839050131926,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.022727272727272728,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.055944055944591405,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20545,0.25,0.05582465488011625,0.033973063973064,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.04558969276511397,0.07007031000319591,0.03976627170913813,0.05892105598775666,0.06948640483383686,0.07670382569039777,0,0,0.0007167734380046,0.004831,0.05961251862891207,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
8048,1.0,0.10249188279935845,0.043103448275862,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0451306413301662,0.09246413741034352,0.11777777777777777,0.10945096331080655,0.09868757456962672,0.08935204292199753,0.12470916705444393,0.07529594411022705,0,0,0.0005432224318428,0.070698,0.052358735095904614,0.17305639999848557,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
8185,1.0,0.10249188279935845,0.0311958405545927,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0174188440221694,0.09246413741034352,0.16756176154672395,0.15447154470432023,0.08073570352790836,0.02944640753828033,0.07132718239886444,0.10130964057001096,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.1333228478050896,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,0.0,0.10249188279935845,0.561976190476191,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.004750593824228,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.14460958045792835,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
5100,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
17216,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0063341250989707,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08445297504798464,0.021172638436482084,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
4054,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0,0.0,0.0,0.0,0.09636767976278725,0.0055423594615993,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.046620046620046623,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,0.25,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.6856690419635788,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.14953270840042673,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2669,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0285035629453681,0.09246413741034352,0.11777777777777777,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
