id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
11282,0.75,Brazil,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
20906,0.0,Peru,ID,0.0476190476190476,21321,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,258,False,0,1,0,0,0,0,0
6243,0.25,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
9578,0.25,UNITED STATES,ID,0.8333333333333334,-1,End-user,Enterprise,32.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,-1,True,0,0,0,0,0,0,0
19237,0.0,Peru,ID,0.0538922155688622,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0002983104051378,0.038961,residential (home),Unknown,258,False,0,0,0,0,0,0,0
2795,1.0,Egypt,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.047505938242280284,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGEEG,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,234,False,0,0,0,0,0,0,0
20545,0.25,Bosnia and Herzegovina,AS,,-1,Channel Partner,SMB,1.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,etc.,Unknown,Unknown,Europe,other,LGEMK,etc.,0,0,0.0007167734380046,0.004831,hotel & accommodation,Unknown,-1,False,0,0,0,0,0,0,0
8048,1.0,U.A.E,ID,0.043103448275862,-1,End-user,SMB,4.0,0.0,0.0,0.0,arts and design,0.04513064133016627,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,Unknown,Middle East & Africa,director,LGEGF,3 months ~ 6 months,0,0,0.0005432224318428,0.070698,special purpose,Mixed-use (Multi Complex),-1,False,0,0,0,0,0,0,0
8185,1.0,India,ID,0.0311958405545927,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,education,0.01741884402216944,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,Asia,trainee,LGEIL,less than 3 months,0,0,0.0005719551277132,0.064897,education,Institute & Academy,174,False,0,0,0,0,0,0,0
8520,0.0,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,arts and design,0.004750593824228029,Other,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,6.044033666058328e-05,0.128378,hospital & health care,Fitness,-1,False,0,0,0,0,0,0,0
5100,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
17216,0.75,Vietnam,AS,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.006334125098970704,Other,vrf,Unknown,Unknown,Asia,vice president,LGEVH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
4054,0.5,Philippines,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,0.0055423594615993665,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,0,False,0,0,0,0,0,0,0
3193,0.25,United States,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.6856690419635788,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,360,False,0,0,0,0,0,0,0
2669,1.0,U.A.E,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,consulting,0.028503562945368172,Quotation or Purchase Consultation,oled signage,Unknown,Unknown,Middle East & Africa,manager,LGEGF,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
10688,1.0,Brazil,ID,0.0749486652977412,47466,End-user,Enterprise,53.0,1.0,0.0,1.0,support,0.8574821852731591,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,IT/Software,278,False,0,1,0,0,0,1,0
1685,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.019002375296912115,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,ceo/founder,LGEIL,more than a year,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
19729,1.0,Brazil,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.14410134600158353,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,Latin America and the Caribbean,director,LGESP,3 months ~ 6 months,1,1,0.0011827288932506,0.061637,retail,Other Stores,480,True,0,0,0,0,1,0,0
19612,1.0,Brazil,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,marketing,0.12668250197941408,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Restaurant,480,True,0,0,0,0,1,0,0
10326,0.25,Netherlands,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,marketing,0.001583531274742676,Other,unknown,Unknown,Unknown,Europe,manager,LGEBN,etc.,0,0,0.0030792876608617,0.029734,corporate / office,Unknown,-1,True,0,0,0,0,0,0,0
10459,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,4.0,1.0,0.0,1.0,marketing,0.1377672209026128,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,Latin America and the Caribbean,intern,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Construction,167,False,0,0,0,0,0,0,0
16021,0.0,Hungary,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,unknown,Unknown,Unknown,Europe,none,LGEMK,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8878,1.0,U.A.E,ID,0.0491803278688524,-1,End-user,SMB,4.0,0.0,0.0,0.0,others,0.05779889152810768,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,Middle East & Africa,ceo/founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Cosmetics,227,False,0,0,0,0,1,0,0
9436,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0055423594615993665,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0002153634176709,0.068519,factory,Unknown,194,False,0,0,0,0,0,0,0
16822,0.75,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
43,1.0,India,AS,0.0888888888888888,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,healthcare services,0.05304829770387965,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.029734,corporate / office,Healthcare,30,False,0,0,0,0,0,0,0
269,1.0,Türkiye,ID,0.075,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.05938242280285035,Quotation or Purchase Consultation,standard signage,UH5F Series,55UH5F-B,Middle East & Africa,manager,LGETK,3 months ~ 6 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,285,True,0,0,0,0,0,0,0
20273,0.75,Germany,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.1995249406175772,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Europe,none,LGEDG,less than 3 months,1,0,0.0011827288932506,0.07362,retail,Unknown,428,False,0,0,0,0,1,0,0
19037,1.0,Brazil,ID,0.2692307692307692,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.02454473475851148,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,55TC3D,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,General Hospital,572,False,0,0,0,1,0,0,0
4972,0.5,Brazil,AS,,-1,End-user,SMB,0.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
4280,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.035629453681710214,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,4,False,0,1,0,1,0,0,0
9408,1.0,Italy,ID,0.0416666666666666,-1,Service Partner,SMB,4.0,0.0,0.0,0.0,arts and design,0.36896278701504354,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,Europe,ceo/founder,LGEIS,6 months ~ 9 months,0,0,0.0002153634176709,0.068519,factory,Manufacturing Factory / Plant,-1,False,0,0,0,0,0,0,0
13197,0.5,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.007125890736342043,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,8,False,0,0,0,0,0,1,0
1789,1.0,India,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,media and communication,0.16706254948535235,Quotation or Purchase Consultation,led signage,Ultra Lighit,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
12295,1.0,Mexico,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.24861441013460014,Usage or Technical Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
3143,0.75,U.A.E,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0395882818685669,Quotation or Purchase Consultation,special signage,Ultra Stretch Signage,86BH5F-M,Middle East & Africa,manager,LGEGF,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
10020,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
3909,1.0,Philippines,AS,,-1,Specifier/Influencer,Enterprise,11.0,0.0,0.0,0.0,engineering,0.00870942201108472,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,associate/analyst,LGEPH,more than a year,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
3060,1.0,Hong Kong,ID,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,sales,0.1456848772763262,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB015,Asia,manager,LGEHK,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
5220,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,arts and design,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
8219,1.0,United States,ID,0.3902439024390244,-1,Solution Eco-Partner,SMB,4.0,0.0,0.0,0.0,education,0.13618368962787014,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,Unknown,North America,director,LGEUS,9 months ~ 1 year,0,0,0.0005719551277132,0.064897,education,Others,-1,True,0,0,0,0,0,0,0
14065,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
2686,1.0,U.A.E,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.04196357878068092,Usage or Technical Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
5053,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,intern,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
5109,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
198,1.0,Argentina,ID,0.0749486652977412,-1,Unknown,SMB,10.0,1.0,0.0,1.0,administrative,0.018210609659540775,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,other,LGEAR,less than 3 months,0,0,0.0030792876608617,0.088618,corporate / office,Unknown,-1,False,0,0,0,0,0,0,0
15648,0.5,Mexico,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.0332541567695962,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,none,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,704,False,0,1,0,0,0,0,0
494,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,True,0,0,0,0,0,0,0
9966,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
17609,1.0,Chile,ID,0.0806916426512968,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,community and social services,0.0395882818685669,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Latin America and the Caribbean,director,LGECL,less than 3 months,0,0,0.0005432224318428,0.070698,special purpose,Others,580,True,0,0,0,0,0,0,0
7471,1.0,Egypt,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,others,0.00791765637371338,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Middle East & Africa,ceo/founder,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
17218,1.0,Vietnam,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,other,LGEVH,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
10225,1.0,Panama,AS,0.0039370078740157,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.12668250197941408,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPS,less than 3 months,1,0,0.0030792876608617,0.029734,corporate / office,Unknown,654,False,0,0,0,0,0,0,0
9959,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
20827,1.0,Brazil,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.1163895486935867,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,Latin America and the Caribbean,intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,-1,True,0,0,0,0,0,0,0
11883,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,other,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,155,False,0,0,0,0,0,0,0
6788,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.030878859857482184,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,730,False,0,0,0,0,0,0,0
13684,0.25,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
5735,0.5,Brazil,AS,,-1,Unknown,Enterprise,1.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
2564,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.013460015835312747,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
8150,1.0,Saudi Arabia,ID,0.032258064516129,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,product management,0.08471892319873317,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,Middle East & Africa,manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),209,False,0,0,0,0,0,0,0
9584,0.25,UNITED STATES,ID,0.8333333333333334,-1,End-user,Enterprise,32.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,-1,True,0,0,0,0,0,0,0
10118,1.0,Egypt,ID,0.037037037037037,-1,End-user,SMB,4.0,0.0,0.0,0.0,sales,0.07838479809976247,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Middle East & Africa,manager,LGEEG,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.099631,public facility,Unknown,234,True,0,0,0,0,0,0,0
15490,0.25,Egypt,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.0332541567695962,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,none,LGEEG,etc.,0,0,0.0,0.0,unknown,Unknown,51,False,0,1,0,0,0,0,0
2021,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.007125890736342043,Other,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,165,False,0,0,0,0,1,0,0
17838,1.0,Vietnam,ID,0.2142857142857142,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,Asia,manager,LGEVH,more than a year,0,0,0.0005719551277132,0.064897,education,Unknown,324,False,0,0,0,0,0,0,0
16637,0.25,Italy,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,c-level executive,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,True,0,0,0,0,0,0,0
2002,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.011876484560570071,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,director,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
3887,1.0,United States,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,consulting,0.15201900237529692,Usage or Technical Consultation,heating,Unknown,Unknown,North America,ceo/founder,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,730,False,0,0,0,0,0,0,0
14779,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
2151,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,information technology,0.07125890736342043,Other,interactive signage,Unknown,Unknown,Asia,trainee,LGEIL,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,165,False,0,0,0,0,1,0,0
18262,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
3054,0.75,Unknown,ID,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,unknown,0.15518606492478226,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Unknown,none,LGEUS,more than a year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
15087,0.5,Chile,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,c-level executive,LGECL,more than a year,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
4299,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.04117181314330958,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,95,False,0,1,0,0,0,0,0
11711,0.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
527,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,False,0,0,0,0,0,0,0
12036,0.5,United States,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,502,False,0,0,0,0,0,0,0
15723,0.5,Peru,AS,,-1,Specifier/Influencer,Enterprise,16.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGEPR,less than 3 months,0,0,0.0,0.0,unknown,Unknown,125,True,0,0,0,0,0,0,0
20327,1.0,Italy,ID,0.0169491525423728,-1,End-user,SMB,4.0,1.0,0.0,1.0,information technology,0.050673000791765635,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Europe,manager,LGEIS,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,340,True,0,0,0,0,0,0,0
